1806,52,1178.41,103.32,51.54,61.14,0.53,-1,-1,-1
1806,53,800.45,116.44,68.48,24.93,0.57,-1,-1,-1
1807,1,1285.42,358.15,235.28,183.68,0.87,-1,-1,-1
1807,2,558.06,82.16,102.38,86.42,0.69,-1,-1,-1
1807,48,928.15,77.18,84.24,67.37,0.52,-1,-1,-1
1807,51,721.09,83.35,53.73,46.84,0.67,-1,-1,-1
1807,52,1178.48,103.46,51.46,60.97,0.53,-1,-1,-1
1807,53,813.69,116.17,65.88,25.69,0.56,-1,-1,-1
1808,1,1285.31,358.62,235.24,183.04,0.86,-1,-1,-1
1808,2,559.37,85.41,100.28,83.30,0.68,-1,-1,-1
1808,48,927.85,77.34,84.15,67.74,0.53,-1,-1,-1
1808,51,720.32,82.40,52.51,46.70,0.71,-1,-1,-1
1808,53,826.04,115.46,54.56,26.84,0.62,-1,-1,-1
1809,1,1285.11,359.04,235.14,182.74,0.87,-1,-1,-1
1809,2,559.98,85.09,99.23,84.02,0.65,-1,-1,-1
1809,51,720.46,82.09,49.90,45.92,0.65,-1,-1,-1
1810,1,1284.89,358.47,235.19,183.61,0.87,-1,-1,-1
1810,2,561.28,85.70,98.24,83.18,0.61,-1,-1,-1
1810,51,719.33,83.23,50.20,43.06,0.52,-1,-1,-1
1811,1,1286.17,358.08,233.92,184.83,0.86,-1,-1,-1
1811,2,562.50,86.64,96.73,82.31,0.61,-1,-1,-1
1811,51,718.85,83.28,49.55,40.94,0.51,-1,-1,-1
1812,1,1286.69,359.11,233.92,184.26,0.85,-1,-1,-1
1812,2,562.74,90.12,96.62,79.14,0.65,-1,-1,-1
1812,51,717.07,82.24,50.17,39.92,0.58,-1,-1,-1
1813,1,1287.10,360.07,233.75,183.36,0.86,-1,-1,-1
1813,2,565.18,95.34,94.69,74.98,0.66,-1,-1,-1
1813,51,717.02,77.53,49.34,42.70,0.58,-1,-1,-1
1814,1,1287.44,360.68,233.37,182.67,0.85,-1,-1,-1
1814,2,565.01,93.86,94.89,76.34,0.66,-1,-1,-1
1814,51,716.67,75.79,49.62,43.01,0.57,-1,-1,-1
1815,1,1287.59,360.01,232.76,183.30,0.85,-1,-1,-1
1815,2,563.22,88.44,96.33,80.99,0.62,-1,-1,-1
1815,51,717.35,74.92,49.62,42.39,0.68,-1,-1,-1
1816,1,1287.42,360.47,232.94,182.89,0.86,-1,-1,-1
1816,2,562.86,87.09,96.98,82.52,0.61,-1,-1,-1
1816,51,717.96,73.14,49.21,40.73,0.72,-1,-1,-1
1817,1,1287.45,359.86,233.23,183.47,0.86,-1,-1,-1
1817,2,563.00,89.43,96.63,80.09,0.60,-1,-1,-1
1817,51,720.05,71.70,49.52,40.12,0.63,-1,-1,-1
1818,1,1287.25,359.98,233.54,183.41,0.85,-1,-1,-1
1818,2,562.81,93.42,96.73,76.19,0.63,-1,-1,-1
1818,51,720.57,71.74,52.58,37.70,0.68,-1,-1,-1
1819,1,1286.58,359.88,234.09,183.34,0.85,-1,-1,-1
1819,2,562.90,87.19,96.92,82.31,0.61,-1,-1,-1
1819,51,724.06,72.54,51.15,35.84,0.61,-1,-1,-1
1820,1,1285.76,360.04,234.63,183.18,0.85,-1,-1,-1
1820,2,565.05,88.04,96.23,82.21,0.64,-1,-1,-1
1820,51,725.59,65.15,52.02,41.66,0.62,-1,-1,-1
1820,54,654.85,107.48,39.60,36.56,0.55,-1,-1,-1
1821,1,1286.40,360.26,233.77,182.91,0.85,-1,-1,-1
1821,2,561.92,82.25,98.04,86.96,0.61,-1,-1,-1
1821,51,729.42,63.26,54.59,43.03,0.52,-1,-1,-1
1821,54,654.00,107.68,37.51,35.98,0.57,-1,-1,-1
1822,1,1284.90,359.23,235.04,183.80,0.85,-1,-1,-1
1822,2,560.78,81.37,99.08,87.98,0.63,-1,-1,-1
1822,51,730.91,62.54,56.39,42.29,0.59,-1,-1,-1
1822,54,654.29,108.91,39.90,34.97,0.61,-1,-1,-1
1823,1,1284.05,357.82,235.42,183.85,0.86,-1,-1,-1
1823,2,560.25,86.24,99.45,83.25,0.68,-1,-1,-1
1823,51,738.08,63.44,41.66,39.52,0.50,-1,-1,-1
1823,54,653.59,108.24,43.86,34.76,0.63,-1,-1,-1
1824,1,1285.04,357.43,235.75,183.13,0.87,-1,-1,-1
1824,2,558.71,84.07,101.13,85.34,0.70,-1,-1,-1
1824,48,929.96,75.91,83.24,69.67,0.56,-1,-1,-1
1824,54,654.27,106.61,47.68,35.94,0.64,-1,-1,-1
1825,1,1284.33,356.64,238.16,183.69,0.86,-1,-1,-1
1825,2,560.45,84.40,99.25,83.92,0.70,-1,-1,-1
1825,48,928.02,77.94,85.05,66.62,0.56,-1,-1,-1
1825,52,1178.14,104.11,51.34,58.12,0.52,-1,-1,-1
1825,54,654.89,105.46,50.39,37.18,0.65,-1,-1,-1
1826,1,1284.31,356.79,237.65,183.32,0.86,-1,-1,-1
1826,2,560.17,85.32,99.53,83.30,0.69,-1,-1,-1
1826,48,927.69,77.70,85.18,67.00,0.52,-1,-1,-1
1826,52,1177.78,103.92,51.53,61.21,0.51,-1,-1,-1
1826,54,655.03,106.62,51.46,36.06,0.61,-1,-1,-1
1827,1,1284.18,356.18,238.55,183.38,0.87,-1,-1,-1
1827,2,559.03,84.52,100.88,84.57,0.70,-1,-1,-1
1827,52,1177.33,103.73,51.84,59.99,0.54,-1,-1,-1
1827,54,656.89,106.24,52.34,36.64,0.63,-1,-1,-1
1828,1,1284.59,356.04,237.24,183.25,0.87,-1,-1,-1
1828,2,559.35,86.46,100.44,82.59,0.72,-1,-1,-1
1828,54,655.85,106.35,54.94,36.53,0.64,-1,-1,-1
1829,1,1284.40,356.72,237.32,182.65,0.87,-1,-1,-1
1829,2,559.31,87.19,100.24,81.77,0.73,-1,-1,-1
1829,50,769.64,53.39,55.88,42.83,0.52,-1,-1,-1
1829,54,657.69,105.51,58.29,36.88,0.67,-1,-1,-1
1830,1,1284.17,357.14,236.82,183.05,0.87,-1,-1,-1
1830,2,560.16,83.26,99.37,85.51,0.73,-1,-1,-1
1830,50,776.91,55.37,47.13,40.37,0.50,-1,-1,-1
1830,54,659.52,105.16,57.56,37.44,0.67,-1,-1,-1
1831,1,1285.47,359.00,235.11,184.13,0.87,-1,-1,-1
1831,2,559.45,79.99,100.49,89.40,0.70,-1,-1,-1
1831,54,659.30,104.86,58.63,37.85,0.75,-1,-1,-1
1832,1,1285.03,359.15,235.58,182.20,0.88,-1,-1,-1
1832,2,559.68,78.63,100.07,90.51,0.71,-1,-1,-1
1832,54,660.00,104.51,59.23,37.99,0.75,-1,-1,-1
1833,1,1284.63,359.71,236.53,182.15,0.88,-1,-1,-1
1833,2,559.98,81.67,99.54,87.70,0.70,-1,-1,-1
1833,54,660.97,104.91,60.88,37.73,0.72,-1,-1,-1
1834,1,1284.96,360.26,235.53,181.61,0.88,-1,-1,-1
1834,2,559.74,80.41,99.95,89.20,0.68,-1,-1,-1
1834,54,662.54,104.29,59.78,38.49,0.75,-1,-1,-1
1835,1,1284.97,360.33,235.69,181.53,0.88,-1,-1,-1
1835,2,562.08,82.01,97.36,87.50,0.65,-1,-1,-1
1835,54,664.76,103.88,59.98,38.84,0.76,-1,-1,-1
1836,1,1285.14,360.61,235.67,181.34,0.87,-1,-1,-1
1836,2,562.10,80.76,98.49,88.72,0.61,-1,-1,-1
1836,54,666.94,104.53,61.34,38.93,0.70,-1,-1,-1
1837,1,1285.20,361.91,236.79,180.52,0.87,-1,-1,-1
1837,2,562.42,84.72,98.20,85.26,0.60,-1,-1,-1
1837,54,667.72,103.80,64.47,39.29,0.72,-1,-1,-1
1838,1,1285.35,361.79,236.73,180.63,0.87,-1,-1,-1
1838,2,564.11,91.81,96.21,78.14,0.61,-1,-1,-1
1838,54,668.88,103.23,64.74,40.64,0.72,-1,-1,-1
1839,1,1285.58,362.25,235.92,179.59,0.87,-1,-1,-1
1839,2,564.14,97.19,96.22,72.71,0.65,-1,-1,-1
1839,54,672.05,102.57,63.26,41.23,0.77,-1,-1,-1
1840,1,1284.74,361.97,237.04,179.63,0.87,-1,-1,-1
1840,2,564.08,93.64,96.13,76.10,0.63,-1,-1,-1
1840,54,671.89,101.95,65.70,41.99,0.78,-1,-1,-1
1841,1,1285.19,361.67,235.84,180.71,0.87,-1,-1,-1
1841,2,564.45,96.23,95.90,73.61,0.66,-1,-1,-1
1841,54,675.32,102.53,64.38,41.68,0.76,-1,-1,-1
1842,1,1285.22,361.37,235.58,180.80,0.87,-1,-1,-1
1842,2,564.23,92.68,95.95,76.77,0.62,-1,-1,-1
1842,48,931.95,76.93,81.86,68.68,0.63,-1,-1,-1
1842,54,676.63,102.35,64.38,41.56,0.80,-1,-1,-1
1843,1,1285.40,361.15,234.94,181.19,0.86,-1,-1,-1
1843,2,563.98,82.89,96.50,86.59,0.58,-1,-1,-1
1843,48,934.45,75.63,79.14,69.89,0.59,-1,-1,-1
1843,54,677.34,101.06,65.70,42.21,0.78,-1,-1,-1
1844,1,1285.93,359.82,234.70,182.44,0.86,-1,-1,-1
1844,2,563.43,83.58,97.25,86.02,0.56,-1,-1,-1
1844,54,678.97,100.52,65.27,42.93,0.77,-1,-1,-1
1845,1,1285.62,359.92,234.96,183.15,0.86,-1,-1,-1
1845,2,563.07,84.15,97.55,85.43,0.54,-1,-1,-1
1845,54,679.02,100.75,66.81,42.42,0.77,-1,-1,-1
1846,1,1285.97,359.17,234.22,184.09,0.86,-1,-1,-1
1846,2,562.27,85.76,98.47,83.92,0.57,-1,-1,-1
1846,54,682.27,100.51,66.23,42.24,0.78,-1,-1,-1
1847,1,1284.96,358.05,235.57,185.23,0.87,-1,-1,-1
1847,2,562.09,82.32,98.44,87.06,0.58,-1,-1,-1
1847,54,682.57,99.66,68.82,43.07,0.78,-1,-1,-1
1848,1,1285.17,359.02,235.10,183.49,0.87,-1,-1,-1
1848,2,561.94,79.93,98.46,89.31,0.59,-1,-1,-1
1848,54,684.51,101.43,67.29,41.52,0.78,-1,-1,-1
1849,1,1285.71,358.27,234.21,184.96,0.88,-1,-1,-1
1849,2,562.34,78.79,98.13,90.30,0.61,-1,-1,-1
1849,54,685.06,98.47,68.46,43.90,0.76,-1,-1,-1
1850,1,1285.57,358.11,234.35,185.26,0.88,-1,-1,-1
1850,2,562.12,78.64,98.19,90.48,0.60,-1,-1,-1
1850,54,686.13,97.87,68.18,44.48,0.75,-1,-1,-1
1851,1,1285.04,359.18,234.42,183.92,0.87,-1,-1,-1
1851,2,561.74,85.95,97.95,82.48,0.66,-1,-1,-1
1851,54,687.15,97.23,67.88,45.28,0.78,-1,-1,-1
1852,1,1284.56,359.61,235.36,182.06,0.87,-1,-1,-1
1852,2,560.62,83.35,98.95,85.50,0.68,-1,-1,-1
1852,54,687.27,97.15,68.27,45.53,0.76,-1,-1,-1
1853,1,1285.04,359.16,234.94,183.61,0.87,-1,-1,-1
1853,2,560.28,80.04,99.28,88.99,0.67,-1,-1,-1
1853,54,687.91,97.21,67.98,45.37,0.76,-1,-1,-1
1854,1,1284.85,359.29,235.12,181.97,0.87,-1,-1,-1
1854,2,560.67,82.51,98.95,86.49,0.66,-1,-1,-1
1854,54,686.92,96.09,69.07,46.54,0.77,-1,-1,-1
1855,1,1284.25,359.03,235.75,182.91,0.87,-1,-1,-1
1855,2,561.56,83.87,98.36,85.41,0.62,-1,-1,-1
1855,54,686.34,96.21,69.43,46.44,0.76,-1,-1,-1
1856,1,1284.59,358.97,235.36,183.66,0.87,-1,-1,-1
1856,2,562.05,82.51,98.37,86.93,0.62,-1,-1,-1
1856,54,685.68,96.50,70.32,46.10,0.76,-1,-1,-1
1857,1,1285.29,358.72,234.77,183.99,0.87,-1,-1,-1
1857,2,562.47,84.00,98.08,85.19,0.60,-1,-1,-1
1857,54,685.14,97.12,70.46,45.83,0.77,-1,-1,-1
1858,1,1285.89,360.34,234.20,182.13,0.86,-1,-1,-1
1858,2,562.07,88.36,98.39,81.00,0.63,-1,-1,-1
1858,54,685.44,97.20,69.74,45.84,0.77,-1,-1,-1
1859,1,1285.30,361.11,235.18,181.80,0.86,-1,-1,-1
1859,2,562.76,97.46,97.55,71.68,0.63,-1,-1,-1
1859,54,685.40,96.86,69.66,46.51,0.79,-1,-1,-1
1860,1,1285.20,360.94,235.54,181.33,0.87,-1,-1,-1
1860,2,562.07,97.94,98.75,71.20,0.67,-1,-1,-1
1860,54,684.88,95.78,69.67,47.64,0.78,-1,-1,-1
1861,1,1285.09,360.47,235.81,181.50,0.86,-1,-1,-1
1861,2,561.80,94.27,99.37,75.22,0.69,-1,-1,-1
1861,54,684.24,94.80,69.83,48.72,0.78,-1,-1,-1
1862,1,1284.97,360.46,235.95,181.42,0.86,-1,-1,-1
1862,2,560.88,95.58,100.34,73.95,0.74,-1,-1,-1
1862,54,683.71,94.51,70.41,49.04,0.78,-1,-1,-1
1863,1,1285.18,360.79,235.79,181.26,0.87,-1,-1,-1
1863,2,562.94,93.88,97.97,75.39,0.69,-1,-1,-1
1863,48,931.99,77.72,82.42,67.97,0.53,-1,-1,-1
1863,54,683.06,94.91,71.35,48.88,0.77,-1,-1,-1
1864,1,1285.12,360.57,235.94,181.50,0.87,-1,-1,-1
1864,2,563.70,92.48,98.28,77.88,0.65,-1,-1,-1
1864,48,932.21,77.70,82.31,67.93,0.55,-1,-1,-1
1864,54,684.07,93.38,70.63,50.24,0.79,-1,-1,-1
1865,1,1285.14,360.55,235.98,181.83,0.87,-1,-1,-1
1865,2,563.70,95.83,97.27,73.01,0.65,-1,-1,-1
1865,48,932.04,77.74,82.54,68.06,0.52,-1,-1,-1
1865,54,682.89,91.83,72.36,51.85,0.75,-1,-1,-1
1866,1,1284.90,360.59,236.11,180.92,0.87,-1,-1,-1
1866,2,563.93,94.58,96.99,73.89,0.68,-1,-1,-1
1866,54,683.09,91.16,72.43,52.61,0.74,-1,-1,-1
1867,1,1284.63,360.25,236.42,181.33,0.87,-1,-1,-1
1867,2,562.98,93.70,97.83,75.22,0.69,-1,-1,-1
1867,48,931.78,77.82,83.02,67.94,0.51,-1,-1,-1
1867,54,682.89,89.77,73.06,53.85,0.68,-1,-1,-1
1868,1,1285.32,360.16,235.67,182.34,0.87,-1,-1,-1
1868,2,562.68,85.83,97.86,83.64,0.64,-1,-1,-1
1868,48,932.00,77.36,82.03,68.40,0.50,-1,-1,-1
1868,54,682.41,89.43,73.92,54.78,0.71,-1,-1,-1
1869,1,1284.83,357.56,236.07,184.77,0.87,-1,-1,-1
1869,2,562.39,85.18,98.32,84.37,0.62,-1,-1,-1
1869,54,683.11,87.22,73.20,56.45,0.67,-1,-1,-1
1870,1,1284.55,358.31,235.78,184.24,0.87,-1,-1,-1
1870,2,562.24,81.73,98.39,87.62,0.64,-1,-1,-1
1870,54,682.76,87.12,76.12,56.82,0.64,-1,-1,-1
1871,1,1285.45,357.48,234.03,186.15,0.87,-1,-1,-1
1871,2,562.41,80.82,97.84,88.21,0.65,-1,-1,-1
1871,54,685.07,87.00,74.32,53.60,0.59,-1,-1,-1
1872,1,1285.28,358.49,235.45,183.80,0.86,-1,-1,-1
1872,2,561.30,81.16,98.95,87.92,0.68,-1,-1,-1
1872,54,685.52,87.63,75.07,54.96,0.61,-1,-1,-1
1873,1,1284.62,358.32,235.93,184.07,0.87,-1,-1,-1
1873,2,561.62,82.18,98.52,87.00,0.68,-1,-1,-1
1873,54,686.67,87.34,74.77,55.41,0.65,-1,-1,-1
1874,1,1284.86,358.42,235.73,184.08,0.87,-1,-1,-1
1874,2,561.72,82.06,98.43,87.04,0.65,-1,-1,-1
1874,54,688.20,87.98,74.28,54.75,0.70,-1,-1,-1
1874,55,789.69,55.82,32.30,30.72,0.51,-1,-1,-1
1875,1,1284.64,358.29,235.80,184.20,0.87,-1,-1,-1
1875,2,561.71,82.50,98.32,86.41,0.67,-1,-1,-1
1875,54,688.64,87.38,74.33,54.99,0.73,-1,-1,-1
1875,55,809.57,53.63,31.18,33.39,0.56,-1,-1,-1
1876,1,1284.95,358.24,235.33,184.22,0.87,-1,-1,-1
1876,2,560.49,81.91,99.66,87.00,0.69,-1,-1,-1
1876,48,927.50,77.80,86.33,66.46,0.56,-1,-1,-1
1876,54,690.44,86.12,74.19,56.59,0.76,-1,-1,-1
1877,1,1284.90,358.45,235.46,183.75,0.87,-1,-1,-1
1877,2,560.14,81.21,100.14,87.86,0.70,-1,-1,-1
1877,48,927.46,78.77,86.12,65.19,0.55,-1,-1,-1
1877,54,690.19,85.18,75.90,57.77,0.77,-1,-1,-1
1878,1,1284.92,358.69,235.43,183.30,0.87,-1,-1,-1
1878,2,560.33,80.77,99.90,88.22,0.70,-1,-1,-1
1878,48,926.62,79.15,86.83,65.15,0.52,-1,-1,-1
1878,54,691.93,84.86,75.71,58.49,0.74,-1,-1,-1
1879,1,1284.91,358.51,235.42,183.49,0.87,-1,-1,-1
1879,2,560.19,80.29,100.04,88.82,0.70,-1,-1,-1
1879,48,926.71,80.51,87.22,64.29,0.56,-1,-1,-1
1879,54,694.98,84.67,75.04,58.53,0.72,-1,-1,-1
1880,1,1284.93,358.05,235.36,184.00,0.87,-1,-1,-1
1880,2,560.89,79.72,99.66,89.18,0.69,-1,-1,-1
1880,48,928.84,76.84,85.90,68.33,0.66,-1,-1,-1
1880,54,696.12,84.71,77.49,58.35,0.76,-1,-1,-1
1881,1,1285.10,357.81,235.45,184.18,0.87,-1,-1,-1
1881,2,561.41,79.84,99.18,89.25,0.67,-1,-1,-1
1881,48,927.44,78.83,86.43,66.44,0.59,-1,-1,-1
1881,54,696.34,84.52,78.75,58.87,0.74,-1,-1,-1
1882,1,1285.10,358.48,235.15,183.82,0.87,-1,-1,-1
1882,2,562.82,79.14,98.10,90.14,0.64,-1,-1,-1
1882,54,697.80,84.69,79.08,58.76,0.74,-1,-1,-1
1883,1,1285.08,358.62,235.46,183.93,0.87,-1,-1,-1
1883,2,562.87,81.51,97.86,87.97,0.63,-1,-1,-1
1883,54,699.21,83.14,79.84,60.20,0.78,-1,-1,-1
1884,1,1285.45,357.96,235.22,184.52,0.86,-1,-1,-1
1884,2,563.68,89.81,96.98,79.59,0.64,-1,-1,-1
1884,54,701.94,83.62,78.56,59.58,0.72,-1,-1,-1
1885,1,1285.36,358.85,235.56,183.55,0.86,-1,-1,-1
1885,2,564.01,85.47,96.68,83.94,0.64,-1,-1,-1
1885,54,703.17,82.43,79.42,60.86,0.72,-1,-1,-1
1886,1,1285.93,359.08,235.31,182.69,0.86,-1,-1,-1
1886,2,564.02,84.29,96.96,85.15,0.65,-1,-1,-1
1886,54,705.05,82.55,80.64,60.54,0.73,-1,-1,-1
1887,1,1284.96,358.89,236.26,183.17,0.86,-1,-1,-1
1887,2,564.31,82.08,96.70,86.98,0.66,-1,-1,-1
1887,54,705.59,82.54,81.72,60.41,0.72,-1,-1,-1
1888,1,1285.06,359.62,236.21,182.42,0.86,-1,-1,-1
1888,2,564.05,79.38,97.09,89.43,0.64,-1,-1,-1
1888,54,706.86,83.44,82.37,60.12,0.76,-1,-1,-1
1889,1,1285.38,358.78,235.74,183.11,0.86,-1,-1,-1
1889,2,563.79,79.43,97.28,89.66,0.63,-1,-1,-1
1889,54,706.85,82.61,82.12,60.15,0.72,-1,-1,-1
1890,1,1285.31,358.49,235.63,183.54,0.86,-1,-1,-1
1890,2,563.65,79.65,97.40,89.40,0.65,-1,-1,-1
1890,48,927.96,77.70,86.90,67.99,0.50,-1,-1,-1
1890,54,708.07,82.24,81.80,60.34,0.76,-1,-1,-1
1891,1,1285.42,358.50,235.55,183.49,0.86,-1,-1,-1
1891,2,563.58,79.67,97.31,89.52,0.66,-1,-1,-1
1891,54,709.01,82.19,81.53,60.69,0.75,-1,-1,-1
1892,1,1285.66,358.54,235.41,183.30,0.86,-1,-1,-1
1892,2,562.91,78.52,98.05,90.71,0.67,-1,-1,-1
1892,54,709.14,82.12,81.59,60.74,0.75,-1,-1,-1
1893,1,1285.40,358.69,235.55,182.87,0.87,-1,-1,-1
1893,2,562.78,77.00,98.19,91.92,0.68,-1,-1,-1
1893,48,927.34,77.82,87.83,67.81,0.53,-1,-1,-1
1893,54,709.47,80.55,82.67,62.49,0.78,-1,-1,-1
1894,1,1285.25,358.83,235.76,182.73,0.87,-1,-1,-1
1894,2,561.31,76.68,99.57,92.58,0.68,-1,-1,-1
1894,48,928.68,77.41,86.25,67.55,0.56,-1,-1,-1
1894,54,709.36,79.75,83.16,63.19,0.75,-1,-1,-1
1895,1,1285.40,358.29,235.90,183.25,0.87,-1,-1,-1
1895,2,561.50,77.08,99.18,92.06,0.66,-1,-1,-1
1895,48,927.77,77.84,86.35,66.77,0.50,-1,-1,-1
1895,54,709.72,79.25,83.39,63.37,0.79,-1,-1,-1
1896,1,1285.63,358.41,235.57,183.26,0.87,-1,-1,-1
1896,2,560.65,77.23,99.76,91.82,0.68,-1,-1,-1
1896,48,927.21,77.73,86.97,66.75,0.54,-1,-1,-1
1896,54,711.41,79.91,83.03,62.62,0.60,-1,-1,-1
1897,1,1285.32,357.58,235.45,184.04,0.87,-1,-1,-1
1897,2,559.81,75.99,100.64,92.72,0.69,-1,-1,-1
1897,54,711.23,78.82,83.85,63.56,0.60,-1,-1,-1
1898,1,1285.03,356.28,235.61,184.60,0.86,-1,-1,-1
1898,2,559.21,76.50,101.06,91.72,0.72,-1,-1,-1
1898,54,712.21,80.55,83.87,61.83,0.62,-1,-1,-1
1899,1,1285.13,356.05,235.66,184.67,0.87,-1,-1,-1
1899,2,559.35,76.16,100.67,92.20,0.73,-1,-1,-1
1899,54,713.29,78.56,86.18,64.48,0.67,-1,-1,-1
1900,1,1285.08,355.84,235.62,184.99,0.87,-1,-1,-1
1900,2,558.68,77.54,101.61,91.46,0.74,-1,-1,-1
1900,54,713.56,79.51,87.43,63.83,0.76,-1,-1,-1
1901,1,1285.15,356.12,235.36,185.00,0.87,-1,-1,-1
1901,2,560.50,78.21,100.12,90.64,0.70,-1,-1,-1
1901,54,713.66,79.78,88.00,63.59,0.77,-1,-1,-1
1902,1,1285.08,356.49,235.41,184.35,0.87,-1,-1,-1
1902,2,560.36,80.65,100.33,88.11,0.68,-1,-1,-1
1902,54,714.03,79.50,88.29,64.32,0.74,-1,-1,-1
1903,1,1285.56,356.69,235.12,184.19,0.87,-1,-1,-1
1903,2,560.00,82.52,100.32,85.68,0.69,-1,-1,-1
1903,54,714.27,79.72,89.25,64.85,0.71,-1,-1,-1
1904,1,1285.44,357.06,235.34,184.04,0.87,-1,-1,-1
1904,2,560.71,84.95,99.78,83.13,0.71,-1,-1,-1
1904,54,714.94,79.86,88.73,64.97,0.74,-1,-1,-1
1905,1,1285.61,357.44,234.93,183.70,0.87,-1,-1,-1
1905,2,560.22,82.37,100.01,85.97,0.69,-1,-1,-1
1905,48,928.30,77.53,85.60,67.24,0.50,-1,-1,-1
1905,54,714.84,80.25,89.30,64.77,0.68,-1,-1,-1
1906,1,1285.91,358.98,234.89,183.08,0.87,-1,-1,-1
1906,2,561.18,82.48,99.16,85.48,0.68,-1,-1,-1
1906,54,716.56,80.26,89.05,65.18,0.75,-1,-1,-1
1907,1,1285.79,359.33,234.86,182.66,0.87,-1,-1,-1
1907,2,561.66,85.82,98.45,82.05,0.72,-1,-1,-1
1907,54,716.91,80.24,90.17,65.95,0.71,-1,-1,-1
1908,1,1285.95,359.19,234.94,182.91,0.87,-1,-1,-1
1908,2,561.72,83.63,98.63,84.46,0.71,-1,-1,-1
1908,54,717.40,80.07,92.84,67.60,0.76,-1,-1,-1
1909,1,1284.29,359.17,236.16,183.08,0.86,-1,-1,-1
1909,2,563.08,80.48,97.49,87.49,0.69,-1,-1,-1
1909,54,717.12,80.86,94.99,68.71,0.76,-1,-1,-1
1910,1,1284.96,360.31,235.64,182.22,0.87,-1,-1,-1
1910,2,564.00,84.97,96.95,83.30,0.70,-1,-1,-1
1910,54,717.52,81.55,94.48,68.69,0.81,-1,-1,-1
1911,1,1285.70,360.76,235.03,181.70,0.87,-1,-1,-1
1911,2,563.82,84.35,97.25,84.02,0.70,-1,-1,-1
1911,54,717.72,81.92,95.49,71.06,0.77,-1,-1,-1
1912,1,1285.76,361.25,235.07,181.03,0.87,-1,-1,-1
1912,2,563.90,83.82,97.18,84.56,0.70,-1,-1,-1
1912,54,717.92,81.92,95.29,72.00,0.77,-1,-1,-1
1913,1,1286.14,360.70,234.54,181.51,0.87,-1,-1,-1
1913,2,563.96,83.28,97.18,84.92,0.70,-1,-1,-1
1913,54,719.37,83.34,92.93,73.40,0.79,-1,-1,-1
1914,1,1285.66,360.68,234.91,181.60,0.86,-1,-1,-1
1914,2,563.73,82.89,97.46,85.21,0.71,-1,-1,-1
1914,54,719.63,84.40,93.16,72.87,0.81,-1,-1,-1
1915,1,1285.44,360.80,235.19,181.28,0.86,-1,-1,-1
1915,2,563.46,81.21,97.96,86.67,0.70,-1,-1,-1
1915,54,719.96,85.58,92.90,73.17,0.83,-1,-1,-1
1916,1,1284.46,360.34,236.06,181.85,0.87,-1,-1,-1
1916,2,563.73,82.53,97.23,85.04,0.71,-1,-1,-1
1916,54,719.44,86.12,94.18,73.28,0.81,-1,-1,-1
1917,1,1284.76,360.20,235.63,181.99,0.87,-1,-1,-1
1917,2,563.57,81.32,97.27,86.44,0.73,-1,-1,-1
1917,54,718.81,87.46,93.96,73.85,0.82,-1,-1,-1
1918,1,1284.15,359.84,236.22,182.55,0.87,-1,-1,-1
1918,2,563.20,82.68,97.27,85.11,0.72,-1,-1,-1
1918,54,717.26,87.20,94.65,75.30,0.81,-1,-1,-1
1919,1,1284.00,359.75,236.35,182.44,0.87,-1,-1,-1
1919,2,563.06,81.24,97.34,86.64,0.70,-1,-1,-1
1919,54,716.88,90.24,95.45,74.68,0.81,-1,-1,-1
1920,1,1284.12,359.02,235.99,184.14,0.88,-1,-1,-1
1920,2,563.04,82.01,97.10,85.88,0.69,-1,-1,-1
1920,54,716.15,90.30,97.11,76.14,0.80,-1,-1,-1
1921,1,1285.34,358.45,234.75,184.08,0.88,-1,-1,-1
1921,2,561.34,81.43,98.80,86.49,0.73,-1,-1,-1
1921,54,715.48,91.40,97.96,76.75,0.79,-1,-1,-1
1922,1,1284.85,357.85,235.36,184.83,0.88,-1,-1,-1
1922,2,560.66,82.86,99.44,85.21,0.74,-1,-1,-1
1922,54,714.19,92.05,99.13,77.20,0.80,-1,-1,-1
1923,1,1284.87,357.84,235.70,184.84,0.88,-1,-1,-1
1923,2,560.44,82.57,99.39,85.31,0.75,-1,-1,-1
1923,54,713.87,93.15,98.72,76.50,0.79,-1,-1,-1
1924,1,1284.99,358.08,235.42,184.69,0.88,-1,-1,-1
1924,2,560.46,82.78,99.46,85.13,0.75,-1,-1,-1
1924,54,712.95,96.15,100.41,75.15,0.77,-1,-1,-1
1925,1,1284.98,357.88,235.49,184.97,0.88,-1,-1,-1
1925,2,560.07,82.59,99.94,85.33,0.74,-1,-1,-1
1925,54,712.95,99.06,100.34,74.87,0.78,-1,-1,-1
1926,1,1284.91,357.70,235.39,185.15,0.88,-1,-1,-1
1926,2,559.91,81.44,100.04,86.50,0.75,-1,-1,-1
1926,54,712.60,100.59,100.25,75.97,0.82,-1,-1,-1
1927,1,1285.23,358.00,235.00,184.84,0.88,-1,-1,-1
1927,2,560.51,82.21,99.40,85.18,0.75,-1,-1,-1
1927,54,712.08,101.81,100.50,76.28,0.84,-1,-1,-1
1928,1,1284.99,357.12,234.70,185.70,0.88,-1,-1,-1
1928,2,561.20,82.21,98.78,85.64,0.73,-1,-1,-1
1928,54,712.25,103.41,99.78,77.22,0.83,-1,-1,-1
1929,1,1284.89,357.50,235.02,185.86,0.88,-1,-1,-1
1929,2,562.36,84.01,97.77,83.70,0.70,-1,-1,-1
