1560,1,561.33,92.07,98.00,77.16,0.63,-1,-1,-1
1560,2,934.97,80.31,74.91,63.82,0.59,-1,-1,-1
1560,3,1285.00,355.95,232.03,183.13,0.62,-1,-1,-1
1561,1,562.07,90.10,97.77,79.19,0.62,-1,-1,-1
1561,2,934.76,79.39,75.08,64.90,0.57,-1,-1,-1
1561,3,1284.83,355.99,232.14,183.21,0.60,-1,-1,-1
1562,1,561.89,89.10,98.00,80.21,0.60,-1,-1,-1
1562,2,935.52,79.74,74.03,64.55,0.58,-1,-1,-1
1562,3,1284.94,355.72,231.65,183.45,0.61,-1,-1,-1
1563,1,561.51,93.15,98.52,76.27,0.60,-1,-1,-1
1563,2,935.75,80.09,73.80,63.96,0.58,-1,-1,-1
1563,3,1285.85,355.96,232.50,184.52,0.61,-1,-1,-1
1564,1,562.00,91.87,98.00,77.43,0.60,-1,-1,-1
1564,2,936.09,79.51,74.26,64.56,0.57,-1,-1,-1
1564,3,1285.98,356.02,232.33,184.39,0.61,-1,-1,-1
1565,1,562.18,90.90,97.91,78.42,0.59,-1,-1,-1
1565,2,935.99,79.44,74.36,64.69,0.57,-1,-1,-1
1565,3,1285.82,355.67,232.55,184.71,0.60,-1,-1,-1
1566,1,560.08,94.01,99.88,75.38,0.63,-1,-1,-1
1566,2,935.77,80.04,74.33,64.05,0.57,-1,-1,-1
1566,3,1285.92,356.17,232.53,184.22,0.61,-1,-1,-1
1566,22,929.38,964.44,462.48,110.19,0.55,-1,-1,-1
1567,1,560.49,102.43,99.25,67.18,0.64,-1,-1,-1
1567,2,936.35,81.08,75.00,63.09,0.59,-1,-1,-1
1567,3,1285.02,355.81,231.48,184.34,0.59,-1,-1,-1
1567,22,947.68,923.94,475.56,151.66,0.58,-1,-1,-1
1568,1,559.43,101.65,100.43,67.71,0.63,-1,-1,-1
1568,2,936.70,80.88,73.97,62.80,0.60,-1,-1,-1
1568,3,1284.77,355.66,231.89,184.33,0.61,-1,-1,-1
1568,22,926.10,884.05,493.33,185.92,0.60,-1,-1,-1
1569,1,560.76,101.77,98.92,67.54,0.59,-1,-1,-1
1569,2,936.58,80.12,74.01,62.44,0.57,-1,-1,-1
1569,3,1284.44,355.09,232.29,184.48,0.62,-1,-1,-1
1569,22,972.71,848.36,439.17,225.53,0.73,-1,-1,-1
1570,1,559.88,101.12,99.88,68.45,0.62,-1,-1,-1
1570,2,936.90,80.24,73.70,62.44,0.57,-1,-1,-1
1570,3,1284.51,355.07,232.21,184.31,0.65,-1,-1,-1
1570,22,1001.14,815.54,401.97,258.96,0.80,-1,-1,-1
1571,1,558.78,102.26,100.94,67.31,0.61,-1,-1,-1
1571,2,936.89,80.38,74.17,63.58,0.57,-1,-1,-1
1571,3,1284.73,355.61,231.80,183.79,0.65,-1,-1,-1
1571,22,1006.32,785.60,388.87,291.89,0.85,-1,-1,-1
1572,1,558.66,101.92,100.95,67.55,0.64,-1,-1,-1
1572,2,936.71,80.51,73.28,63.09,0.58,-1,-1,-1
1572,3,1284.49,355.57,232.04,183.69,0.64,-1,-1,-1
1572,22,1002.58,756.32,390.46,317.66,0.81,-1,-1,-1
1573,1,559.93,99.16,99.30,69.64,0.59,-1,-1,-1
1573,2,936.39,80.80,73.41,63.26,0.65,-1,-1,-1
1573,3,1285.07,354.58,233.76,186.01,0.54,-1,-1,-1
1573,22,1015.66,727.77,373.06,348.40,0.74,-1,-1,-1
1574,1,555.83,90.54,105.69,76.89,0.63,-1,-1,-1
1574,2,936.02,80.32,73.53,62.87,0.63,-1,-1,-1
1574,22,995.68,698.35,387.32,351.41,0.69,-1,-1,-1
1575,1,559.73,95.24,99.74,72.84,0.63,-1,-1,-1
1575,2,935.91,80.02,73.64,63.36,0.61,-1,-1,-1
1575,22,1011.35,673.08,364.58,347.94,0.63,-1,-1,-1
1576,1,560.13,96.24,99.30,72.21,0.64,-1,-1,-1
1576,2,935.34,80.20,74.25,62.92,0.61,-1,-1,-1
1577,1,558.85,88.42,101.74,78.52,0.64,-1,-1,-1
1577,2,934.65,80.70,74.88,62.36,0.55,-1,-1,-1
1577,22,1002.63,625.16,353.31,324.88,0.68,-1,-1,-1
1578,1,559.51,90.31,101.16,75.79,0.66,-1,-1,-1
1578,2,934.27,80.16,75.69,63.13,0.56,-1,-1,-1
1578,22,996.74,600.96,350.94,321.58,0.51,-1,-1,-1
1579,1,559.84,89.44,101.05,76.71,0.64,-1,-1,-1
1579,2,934.21,80.38,75.83,62.49,0.56,-1,-1,-1
1580,1,558.14,88.73,102.80,77.77,0.64,-1,-1,-1
1580,2,934.96,80.23,74.97,62.93,0.55,-1,-1,-1
1581,1,560.25,95.80,99.20,71.94,0.65,-1,-1,-1
1581,2,935.11,80.68,74.77,62.48,0.56,-1,-1,-1
1581,22,1005.00,540.65,320.20,297.81,0.54,-1,-1,-1
1582,1,562.03,95.21,97.31,73.03,0.62,-1,-1,-1
1582,2,935.43,80.69,74.35,62.20,0.57,-1,-1,-1
1582,22,990.18,523.70,321.77,293.24,0.60,-1,-1,-1
1583,1,560.03,94.18,99.35,74.12,0.64,-1,-1,-1
1583,2,935.24,80.81,74.33,62.19,0.57,-1,-1,-1
1583,22,989.38,506.46,312.70,285.75,0.75,-1,-1,-1
1584,1,560.67,93.27,99.01,75.02,0.65,-1,-1,-1
1584,2,935.69,80.87,73.73,62.19,0.58,-1,-1,-1
1585,1,560.98,91.66,98.60,76.70,0.67,-1,-1,-1
1585,2,936.72,80.99,72.93,61.73,0.57,-1,-1,-1
1586,1,561.40,91.44,97.94,77.22,0.64,-1,-1,-1
1586,2,936.34,81.06,73.23,62.24,0.52,-1,-1,-1
1587,1,562.13,94.41,98.37,74.39,0.60,-1,-1,-1
1587,2,936.04,80.89,73.70,62.59,0.62,-1,-1,-1
1588,1,562.19,94.11,98.19,74.54,0.61,-1,-1,-1
1588,2,936.02,81.08,73.80,62.32,0.62,-1,-1,-1
1588,22,964.27,430.11,287.25,259.79,0.66,-1,-1,-1
1589,1,562.02,91.78,98.49,76.87,0.61,-1,-1,-1
1589,2,936.35,80.69,73.88,62.99,0.62,-1,-1,-1
1589,22,963.41,418.18,279.91,252.43,0.54,-1,-1,-1
1590,1,561.06,96.36,99.65,72.52,0.60,-1,-1,-1
1590,2,937.17,79.77,73.51,63.96,0.63,-1,-1,-1
1590,3,1286.50,355.75,231.91,184.63,0.54,-1,-1,-1
1591,1,560.97,96.84,99.47,72.60,0.60,-1,-1,-1
1591,2,937.29,79.76,73.42,64.51,0.64,-1,-1,-1
1591,3,1285.63,355.57,232.74,184.96,0.67,-1,-1,-1
1591,22,953.12,394.40,274.59,241.41,0.66,-1,-1,-1
1592,1,561.14,98.57,99.19,70.77,0.58,-1,-1,-1
1592,2,936.68,79.67,74.14,64.39,0.66,-1,-1,-1
1592,3,1284.67,355.17,232.13,185.26,0.64,-1,-1,-1
1592,22,960.13,382.45,256.07,239.64,0.70,-1,-1,-1
1593,1,561.41,98.28,98.81,71.09,0.55,-1,-1,-1
1593,2,936.93,79.43,73.93,64.49,0.64,-1,-1,-1
1593,3,1284.07,355.22,232.66,185.30,0.58,-1,-1,-1
1594,1,561.94,97.55,98.52,72.00,0.55,-1,-1,-1
1594,2,937.09,79.42,74.02,64.58,0.64,-1,-1,-1
1594,3,1284.31,355.57,232.49,185.02,0.60,-1,-1,-1
1594,21,723.35,69.34,91.15,83.40,0.54,-1,-1,-1
1595,1,562.12,95.86,98.16,73.59,0.57,-1,-1,-1
1595,2,937.05,79.51,73.69,64.37,0.63,-1,-1,-1
1595,3,1284.19,355.52,232.45,184.98,0.59,-1,-1,-1
1595,22,950.42,347.68,244.46,227.83,0.51,-1,-1,-1
1596,1,561.09,94.45,98.67,74.56,0.58,-1,-1,-1
1596,2,936.38,79.26,74.01,64.57,0.64,-1,-1,-1
1596,3,1284.59,355.07,231.54,184.50,0.55,-1,-1,-1
1596,21,726.16,68.72,89.20,81.74,0.50,-1,-1,-1
1597,1,559.45,95.63,100.62,72.76,0.60,-1,-1,-1
1597,2,936.44,79.96,73.10,62.87,0.59,-1,-1,-1
1598,1,558.78,94.99,100.67,72.87,0.65,-1,-1,-1
1598,2,936.05,79.74,73.81,62.71,0.64,-1,-1,-1
1598,22,946.04,321.87,231.69,213.85,0.55,-1,-1,-1
1599,1,558.23,95.00,101.07,72.86,0.64,-1,-1,-1
1599,2,935.85,79.96,73.43,62.65,0.61,-1,-1,-1
1599,21,725.04,69.43,93.88,84.21,0.61,-1,-1,-1
1600,1,557.78,94.86,101.49,72.85,0.65,-1,-1,-1
1600,2,935.71,80.08,73.55,62.10,0.64,-1,-1,-1
1600,21,723.12,70.91,96.30,83.64,0.75,-1,-1,-1
1600,22,946.54,304.82,221.86,207.90,0.58,-1,-1,-1
1601,1,559.58,95.34,100.03,72.28,0.64,-1,-1,-1
1601,2,935.97,80.11,73.27,61.93,0.61,-1,-1,-1
1601,21,723.91,72.66,95.93,81.83,0.70,-1,-1,-1
1601,22,942.04,295.79,220.98,205.92,0.54,-1,-1,-1
1602,1,559.86,96.20,99.59,71.13,0.63,-1,-1,-1
1602,2,935.47,80.01,74.01,62.26,0.61,-1,-1,-1
1602,21,724.80,72.90,94.60,81.88,0.68,-1,-1,-1
1602,22,937.75,289.21,221.03,201.28,0.60,-1,-1,-1
1603,1,559.67,96.05,99.96,71.58,0.64,-1,-1,-1
1603,2,935.53,79.97,74.01,62.42,0.62,-1,-1,-1
1603,21,724.84,73.69,94.80,82.54,0.67,-1,-1,-1
1603,22,940.17,283.10,219.77,197.49,0.55,-1,-1,-1
1604,1,559.50,96.55,99.52,70.82,0.62,-1,-1,-1
1604,2,935.39,79.69,73.76,62.68,0.63,-1,-1,-1
1604,21,722.95,74.64,96.71,83.37,0.60,-1,-1,-1
1605,1,560.93,94.39,98.52,72.84,0.64,-1,-1,-1
1605,2,935.63,80.16,73.65,61.57,0.60,-1,-1,-1
1605,21,722.25,75.66,97.90,83.65,0.71,-1,-1,-1
1606,1,560.45,93.75,99.12,73.28,0.66,-1,-1,-1
1606,2,935.50,80.24,73.68,61.49,0.61,-1,-1,-1
1606,21,720.74,75.95,98.65,83.36,0.71,-1,-1,-1
1607,1,561.76,92.87,97.37,73.94,0.63,-1,-1,-1
1607,2,934.93,80.02,74.88,62.35,0.62,-1,-1,-1
1607,21,721.45,76.23,99.38,85.39,0.69,-1,-1,-1
1608,1,561.77,92.53,97.26,74.77,0.63,-1,-1,-1
1608,2,934.79,80.07,75.34,62.55,0.62,-1,-1,-1
1608,21,720.31,75.81,100.93,86.48,0.68,-1,-1,-1
1608,22,937.88,251.58,201.97,185.74,0.53,-1,-1,-1
1609,1,561.01,87.50,99.52,79.15,0.58,-1,-1,-1
1609,2,934.09,81.40,76.11,61.72,0.61,-1,-1,-1
1609,21,719.26,77.90,102.26,86.23,0.64,-1,-1,-1
1610,1,560.11,87.67,100.36,79.12,0.58,-1,-1,-1
1610,2,934.12,81.54,76.33,61.76,0.62,-1,-1,-1
1610,21,716.76,78.83,104.07,86.79,0.72,-1,-1,-1
1610,22,935.92,241.38,200.82,182.45,0.58,-1,-1,-1
1611,1,561.97,92.69,97.05,75.42,0.58,-1,-1,-1
1611,2,934.10,81.25,76.20,62.17,0.62,-1,-1,-1
1611,21,715.82,79.54,105.51,86.60,0.75,-1,-1,-1
1611,22,937.08,238.73,195.72,177.73,0.58,-1,-1,-1
1612,1,562.79,93.55,96.07,74.62,0.55,-1,-1,-1
1612,2,934.80,80.91,75.92,62.94,0.61,-1,-1,-1
1612,3,1284.78,354.09,231.54,185.64,0.51,-1,-1,-1
1612,21,714.90,80.58,104.14,87.78,0.73,-1,-1,-1
1612,22,936.77,232.99,195.61,176.10,0.60,-1,-1,-1
1613,1,563.15,93.61,95.84,74.80,0.57,-1,-1,-1
1613,2,934.75,80.77,75.89,62.85,0.61,-1,-1,-1
1613,3,1284.71,354.08,231.67,185.71,0.55,-1,-1,-1
1613,21,714.09,80.72,105.40,89.65,0.74,-1,-1,-1
1613,22,937.83,228.21,191.96,176.00,0.55,-1,-1,-1
1614,1,562.59,94.40,96.75,73.95,0.56,-1,-1,-1
1614,2,935.38,81.01,76.43,62.83,0.60,-1,-1,-1
1614,3,1285.18,354.65,231.33,185.13,0.63,-1,-1,-1
1614,21,712.92,82.79,105.45,90.52,0.78,-1,-1,-1
1614,22,939.19,224.96,188.78,172.49,0.57,-1,-1,-1
1615,1,561.71,97.02,97.34,72.09,0.59,-1,-1,-1
1615,2,935.75,81.54,75.91,62.80,0.62,-1,-1,-1
1615,3,1285.20,354.88,231.52,185.01,0.66,-1,-1,-1
1615,21,711.70,84.57,103.98,90.50,0.78,-1,-1,-1
1615,22,936.95,218.72,188.86,169.85,0.58,-1,-1,-1
1616,1,560.58,93.64,98.87,75.45,0.60,-1,-1,-1
1616,2,937.15,81.47,74.15,62.70,0.59,-1,-1,-1
1616,3,1286.47,356.09,231.97,184.94,0.65,-1,-1,-1
1616,21,711.22,85.43,101.86,90.59,0.83,-1,-1,-1
1616,22,941.67,215.16,184.57,168.59,0.58,-1,-1,-1
1617,1,559.46,96.17,100.08,73.61,0.63,-1,-1,-1
1617,2,936.26,80.00,76.09,63.91,0.65,-1,-1,-1
1617,3,1285.92,356.35,230.40,184.02,0.65,-1,-1,-1
1617,21,710.32,85.63,103.19,91.56,0.81,-1,-1,-1
1617,22,942.44,213.45,176.49,166.52,0.59,-1,-1,-1
1618,1,560.78,95.62,98.44,74.06,0.62,-1,-1,-1
1618,2,936.46,80.17,76.03,63.47,0.63,-1,-1,-1
1618,3,1285.75,356.62,230.74,183.68,0.68,-1,-1,-1
1618,21,709.39,85.89,103.31,91.74,0.84,-1,-1,-1
1618,22,943.06,208.96,173.69,163.56,0.62,-1,-1,-1
1619,1,562.13,96.26,97.08,73.30,0.56,-1,-1,-1
1619,2,935.96,80.20,76.39,63.64,0.64,-1,-1,-1
1619,3,1286.22,356.50,230.36,183.62,0.71,-1,-1,-1
1619,21,707.57,86.44,103.97,91.35,0.83,-1,-1,-1
1619,22,938.11,207.44,177.44,159.42,0.63,-1,-1,-1
1620,1,559.44,94.49,101.00,74.11,0.55,-1,-1,-1
1620,2,936.07,81.43,75.73,62.91,0.64,-1,-1,-1
1620,3,1286.55,357.92,230.77,182.23,0.72,-1,-1,-1
1620,21,705.62,86.77,103.79,94.56,0.83,-1,-1,-1
1620,22,933.63,203.96,176.33,156.72,0.74,-1,-1,-1
1621,1,560.06,95.75,99.07,73.88,0.55,-1,-1,-1
1621,2,936.18,81.50,75.20,62.67,0.64,-1,-1,-1
1621,3,1286.18,358.26,231.02,182.27,0.70,-1,-1,-1
1621,21,705.11,86.39,102.73,96.23,0.92,-1,-1,-1
1621,22,933.15,202.73,176.57,154.57,0.66,-1,-1,-1
1622,1,560.31,94.92,99.28,75.09,0.57,-1,-1,-1
1622,2,936.56,80.45,74.54,63.57,0.64,-1,-1,-1
1622,3,1286.04,358.69,230.30,181.35,0.66,-1,-1,-1
1622,21,703.99,87.51,103.02,98.01,0.86,-1,-1,-1
1622,22,938.08,196.22,168.58,151.72,0.71,-1,-1,-1
1623,1,559.85,94.72,100.28,75.53,0.63,-1,-1,-1
1623,2,937.44,80.97,74.86,65.96,0.62,-1,-1,-1
1623,3,1286.48,356.36,231.26,184.42,0.66,-1,-1,-1
1623,21,701.71,87.60,103.75,99.88,0.85,-1,-1,-1
1623,22,935.72,192.54,169.27,149.86,0.67,-1,-1,-1
1624,1,559.32,93.68,100.78,76.36,0.65,-1,-1,-1
1624,2,937.23,81.05,74.87,65.83,0.64,-1,-1,-1
1624,3,1286.69,356.31,231.06,184.58,0.67,-1,-1,-1
1624,21,698.18,88.99,106.93,99.37,0.85,-1,-1,-1
1624,22,934.66,188.42,169.52,148.00,0.64,-1,-1,-1
1625,1,559.00,95.08,101.08,74.45,0.60,-1,-1,-1
1625,2,937.62,81.02,74.34,66.41,0.63,-1,-1,-1
1625,3,1286.86,356.32,230.91,184.51,0.66,-1,-1,-1
1625,21,696.76,90.41,105.55,98.64,0.84,-1,-1,-1
1625,22,936.50,186.08,163.08,146.76,0.62,-1,-1,-1
1626,1,559.46,94.85,100.48,74.96,0.58,-1,-1,-1
1626,2,937.66,80.69,74.43,66.54,0.64,-1,-1,-1
1626,3,1286.64,356.38,231.01,184.33,0.66,-1,-1,-1
1626,21,693.37,93.31,108.00,97.01,0.78,-1,-1,-1
1626,22,929.25,182.11,164.86,145.63,0.72,-1,-1,-1
1627,1,560.19,94.48,99.95,75.26,0.58,-1,-1,-1
1627,2,937.17,80.83,74.72,65.89,0.68,-1,-1,-1
1627,3,1286.33,356.55,231.45,183.55,0.72,-1,-1,-1
1627,21,691.60,93.54,107.32,98.11,0.78,-1,-1,-1
1627,22,933.77,176.51,155.34,144.25,0.77,-1,-1,-1
1628,1,559.73,97.71,100.16,71.82,0.54,-1,-1,-1
1628,2,937.33,80.45,74.61,66.67,0.70,-1,-1,-1
1628,3,1286.10,356.26,231.69,183.95,0.71,-1,-1,-1
1628,21,690.51,94.88,108.12,98.29,0.73,-1,-1,-1
1628,22,935.88,175.28,149.19,139.29,0.79,-1,-1,-1
1629,1,559.81,95.95,100.48,73.51,0.51,-1,-1,-1
1629,2,936.54,80.79,75.10,67.73,0.71,-1,-1,-1
1629,3,1286.23,356.02,231.59,184.63,0.67,-1,-1,-1
1629,21,686.63,95.83,109.85,99.40,0.81,-1,-1,-1
1629,22,934.02,170.76,148.38,139.22,0.75,-1,-1,-1
1629,23,810.77,108.03,68.00,34.55,0.50,-1,-1,-1
1630,1,559.43,97.09,101.54,72.27,0.54,-1,-1,-1
1630,2,936.18,80.76,75.27,68.30,0.68,-1,-1,-1
1630,3,1285.79,356.01,230.41,183.93,0.68,-1,-1,-1
1630,21,685.23,96.03,111.63,103.71,0.83,-1,-1,-1
1630,22,933.76,164.76,146.53,143.97,0.77,-1,-1,-1
1631,1,559.34,98.50,101.62,70.79,0.55,-1,-1,-1
1631,2,935.00,80.31,75.86,67.15,0.70,-1,-1,-1
1631,3,1285.65,355.19,230.66,184.20,0.68,-1,-1,-1
1631,21,683.37,95.95,111.05,104.84,0.87,-1,-1,-1
1631,22,933.23,164.86,142.85,136.53,0.79,-1,-1,-1
1632,1,553.32,85.97,108.85,82.56,0.53,-1,-1,-1
1632,2,934.12,80.07,76.10,65.16,0.67,-1,-1,-1
1632,3,1286.66,355.80,231.25,184.53,0.67,-1,-1,-1
1632,21,682.19,97.62,112.35,104.62,0.80,-1,-1,-1
1632,22,931.96,162.75,142.85,134.98,0.83,-1,-1,-1
1633,2,934.89,81.00,74.50,61.65,0.65,-1,-1,-1
1633,3,1285.94,355.41,232.31,185.25,0.59,-1,-1,-1
1633,21,680.37,100.58,112.09,101.48,0.81,-1,-1,-1
1633,22,927.07,157.29,144.12,132.98,0.77,-1,-1,-1
1634,2,935.01,81.22,74.36,60.84,0.64,-1,-1,-1
1634,3,1285.83,355.47,232.26,184.98,0.57,-1,-1,-1
1634,21,679.83,101.50,110.52,101.34,0.83,-1,-1,-1
1634,22,926.39,155.02,139.02,130.91,0.81,-1,-1,-1
1635,2,935.01,80.89,73.99,60.74,0.64,-1,-1,-1
1635,3,1285.60,355.66,232.54,184.98,0.60,-1,-1,-1
1635,21,676.81,101.75,112.64,104.28,0.87,-1,-1,-1
1635,22,924.97,152.46,136.99,129.54,0.83,-1,-1,-1
1636,1,562.19,102.00,98.14,67.95,0.53,-1,-1,-1
1636,2,935.10,80.66,73.87,60.65,0.66,-1,-1,-1
1636,3,1285.96,355.69,232.23,184.64,0.58,-1,-1,-1
1636,21,676.52,104.94,110.18,104.70,0.91,-1,-1,-1
1636,22,924.86,153.68,135.51,122.99,0.85,-1,-1,-1
1637,1,562.48,98.51,100.23,71.78,0.57,-1,-1,-1
1637,2,936.80,79.52,73.31,62.18,0.65,-1,-1,-1
1637,3,1285.96,355.83,232.02,184.61,0.63,-1,-1,-1
1637,21,675.76,103.24,109.33,108.77,0.91,-1,-1,-1
1637,22,924.04,147.57,132.66,127.89,0.79,-1,-1,-1
1638,1,561.14,98.70,100.99,71.74,0.59,-1,-1,-1
1638,2,937.29,79.16,72.93,62.08,0.65,-1,-1,-1
1638,3,1286.76,356.81,231.23,183.87,0.66,-1,-1,-1
1638,21,672.40,107.33,113.59,107.08,0.91,-1,-1,-1
1638,22,924.28,144.42,131.84,128.77,0.79,-1,-1,-1
1639,1,561.01,100.47,101.52,70.65,0.59,-1,-1,-1
1639,2,936.81,79.20,73.22,59.98,0.66,-1,-1,-1
1639,3,1286.89,356.71,231.09,183.82,0.68,-1,-1,-1
1639,21,672.50,107.60,110.08,106.56,0.89,-1,-1,-1
1639,22,918.20,147.21,134.54,121.04,0.77,-1,-1,-1
1640,1,560.78,100.01,102.73,70.85,0.54,-1,-1,-1
1640,2,936.55,79.32,73.62,60.19,0.68,-1,-1,-1
1640,3,1286.71,356.89,231.25,183.30,0.66,-1,-1,-1
1640,21,670.74,107.78,111.23,107.95,0.89,-1,-1,-1
1640,22,916.66,147.17,133.57,118.06,0.79,-1,-1,-1
1641,1,561.40,96.02,101.18,74.66,0.53,-1,-1,-1
1641,2,937.08,78.55,72.97,59.39,0.56,-1,-1,-1
1641,3,1286.80,356.33,230.84,183.68,0.65,-1,-1,-1
1641,21,666.56,110.55,115.70,107.25,0.89,-1,-1,-1
1641,22,914.51,142.31,129.60,119.40,0.77,-1,-1,-1
1642,2,936.71,78.72,73.67,59.74,0.60,-1,-1,-1
1642,3,1286.51,357.80,231.25,182.68,0.67,-1,-1,-1
1642,21,664.80,112.47,117.52,108.54,0.88,-1,-1,-1
1642,22,914.49,143.45,127.94,117.75,0.79,-1,-1,-1
1643,2,935.92,79.10,74.99,59.28,0.66,-1,-1,-1
1643,3,1285.95,357.78,231.86,182.80,0.69,-1,-1,-1
1643,21,664.06,113.75,118.24,109.84,0.89,-1,-1,-1
1643,22,913.01,143.67,124.91,111.57,0.82,-1,-1,-1
1644,3,1286.02,357.72,231.92,182.82,0.71,-1,-1,-1
1644,21,662.82,117.89,118.91,107.25,0.89,-1,-1,-1
1644,22,911.70,141.06,123.62,111.33,0.83,-1,-1,-1
1645,3,1285.49,358.59,231.32,181.34,0.72,-1,-1,-1
1645,21,662.71,119.89,118.36,106.31,0.87,-1,-1,-1
1645,22,910.40,139.05,121.94,110.89,0.85,-1,-1,-1
1646,3,1285.48,358.78,231.66,181.19,0.71,-1,-1,-1
1646,21,662.39,119.65,116.74,109.89,0.82,-1,-1,-1
1646,22,908.55,137.43,121.09,108.40,0.86,-1,-1,-1
1647,3,1285.49,358.87,231.70,181.02,0.70,-1,-1,-1
1647,21,662.32,123.26,116.64,110.25,0.88,-1,-1,-1
1647,22,906.10,135.12,121.82,105.42,0.78,-1,-1,-1
1648,3,1285.50,358.42,231.63,181.27,0.71,-1,-1,-1
1648,21,661.83,123.05,117.30,112.69,0.81,-1,-1,-1
1648,22,902.47,133.32,123.22,105.59,0.82,-1,-1,-1
1649,3,1286.09,358.06,232.45,182.49,0.70,-1,-1,-1
1649,21,660.13,123.76,118.76,113.38,0.86,-1,-1,-1
1649,22,901.57,130.71,120.69,106.64,0.74,-1,-1,-1
1650,3,1285.19,357.02,231.47,182.71,0.68,-1,-1,-1
1650,21,660.16,124.53,119.65,113.69,0.85,-1,-1,-1
1650,22,899.84,125.92,118.74,107.99,0.70,-1,-1,-1
1651,3,1285.55,356.56,230.90,183.05,0.68,-1,-1,-1
1651,21,659.48,126.36,121.10,111.90,0.86,-1,-1,-1
1651,22,896.34,122.54,117.69,107.39,0.73,-1,-1,-1
1652,3,1285.60,355.52,230.80,183.84,0.65,-1,-1,-1
1652,21,659.65,128.28,120.55,112.14,0.87,-1,-1,-1
1652,22,894.94,122.40,115.90,105.65,0.70,-1,-1,-1
1653,3,1285.67,355.57,230.64,183.85,0.65,-1,-1,-1
1653,21,658.28,128.89,122.83,116.91,0.87,-1,-1,-1
1653,22,893.74,121.23,115.33,106.18,0.71,-1,-1,-1
1654,3,1285.54,355.50,230.59,183.60,0.63,-1,-1,-1
1654,21,657.21,132.02,124.48,117.28,0.88,-1,-1,-1
1654,22,893.29,121.55,113.77,103.57,0.74,-1,-1,-1
1655,3,1285.65,355.36,230.40,183.77,0.63,-1,-1,-1
1655,21,655.20,131.56,128.01,118.43,0.84,-1,-1,-1
1655,22,892.76,121.60,110.55,96.03,0.77,-1,-1,-1
1656,1,562.74,94.45,95.84,75.13,0.51,-1,-1,-1
1656,3,1285.71,355.54,230.58,183.53,0.62,-1,-1,-1
1656,21,655.46,135.73,127.53,115.76,0.83,-1,-1,-1
1656,22,889.93,117.36,109.85,98.44,0.76,-1,-1,-1
1657,3,1284.68,355.68,232.23,183.52,0.62,-1,-1,-1
1657,21,655.63,137.01,127.69,118.60,0.83,-1,-1,-1
1657,22,887.30,116.60,111.37,97.30,0.71,-1,-1,-1
1658,3,1284.72,355.66,232.21,183.64,0.62,-1,-1,-1
1658,21,656.72,137.77,126.47,122.46,0.86,-1,-1,-1
1658,22,886.29,113.43,109.50,99.05,0.69,-1,-1,-1
1659,3,1284.78,355.51,232.07,183.60,0.64,-1,-1,-1
1659,21,657.91,140.59,125.25,121.07,0.85,-1,-1,-1
1659,22,883.50,111.76,110.54,97.10,0.72,-1,-1,-1
1660,3,1284.98,355.48,231.83,183.64,0.65,-1,-1,-1
1660,21,658.03,142.74,127.05,119.60,0.82,-1,-1,-1
1660,22,879.62,108.51,110.17,95.52,0.68,-1,-1,-1
1661,2,943.36,81.28,67.41,58.13,0.55,-1,-1,-1
1661,3,1285.93,355.63,232.64,184.65,0.63,-1,-1,-1
1661,21,656.60,142.49,128.42,122.02,0.81,-1,-1,-1
1661,22,877.46,100.34,111.22,101.65,0.72,-1,-1,-1
1662,2,942.63,81.01,67.96,61.75,0.58,-1,-1,-1
1662,3,1286.46,356.55,232.30,183.68,0.65,-1,-1,-1
1662,21,654.52,144.93,133.36,126.28,0.84,-1,-1,-1
1662,22,876.13,101.08,112.34,100.38,0.73,-1,-1,-1
1663,1,559.72,87.24,98.64,81.75,0.51,-1,-1,-1
1663,2,942.16,80.98,68.72,62.69,0.61,-1,-1,-1
1663,3,1286.49,356.46,232.36,183.66,0.67,-1,-1,-1
1663,21,653.24,145.52,132.46,127.80,0.84,-1,-1,-1
1663,22,874.19,99.10,110.81,100.97,0.73,-1,-1,-1
1664,1,559.89,88.10,97.98,81.20,0.52,-1,-1,-1
1664,2,941.76,81.03,68.80,62.30,0.58,-1,-1,-1
1664,3,1286.10,356.73,232.82,183.54,0.68,-1,-1,-1
1664,21,652.48,145.05,132.87,130.38,0.82,-1,-1,-1
1664,22,876.64,103.00,106.38,92.32,0.67,-1,-1,-1
1665,2,941.02,82.09,69.92,62.11,0.57,-1,-1,-1
1665,3,1285.53,357.60,232.08,181.91,0.70,-1,-1,-1
1665,21,652.28,147.20,134.53,129.50,0.81,-1,-1,-1
1665,22,874.90,100.73,106.49,91.88,0.79,-1,-1,-1
1666,1,559.93,85.85,98.35,83.72,0.54,-1,-1,-1
1666,2,943.23,82.46,66.87,62.51,0.58,-1,-1,-1
1666,3,1285.55,358.11,232.13,181.30,0.70,-1,-1,-1
1666,21,651.76,149.87,136.69,130.29,0.78,-1,-1,-1
1666,22,874.41,101.15,105.19,90.42,0.84,-1,-1,-1
1667,2,943.89,82.11,66.68,60.75,0.55,-1,-1,-1
1667,3,1287.04,358.73,231.13,182.69,0.71,-1,-1,-1
1667,21,650.06,148.75,138.01,135.68,0.85,-1,-1,-1
1667,22,875.17,97.23,103.68,93.93,0.88,-1,-1,-1
1668,1,560.09,88.80,98.16,79.04,0.51,-1,-1,-1
1668,2,941.48,81.61,69.19,62.80,0.63,-1,-1,-1
